25/01/2018	04:29:02	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 85 took 0.001							
25/01/2018	04:29:02	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 85 took 0.0010001							
25/01/2018	04:29:02	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 85 took 0.0010001							
25/01/2018	04:29:02	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 85 took 0.001							
25/01/2018	04:29:02	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 85 took 0.0010001							
25/01/2018	04:29:02	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 85 took 0.001							
25/01/2018	04:29:02	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 85 took 0.0010001							
25/01/2018	04:29:02	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 85 took 0.001							
25/01/2018	04:29:02	FileCopyManager	FileCopy	CopyUntil finished, thread 85: CopyUntil took 0.0210012							
25/01/2018	04:33:35	FileCopyManager	FileCopy	CopyUntil started, thread 85							
25/01/2018	04:33:35	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0141.bcl.bgzf.bci on thread 85 took 0.0030002							
25/01/2018	04:33:35	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0141.bcl.bgzf on thread 85 took 0.0010001							
25/01/2018	04:33:35	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0141.bcl.bgzf.bci on thread 85 took 0.001							
25/01/2018	04:33:35	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0141.bcl.bgzf on thread 85 took 0.0010001							
25/01/2018	04:33:35	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0141.bcl.bgzf.bci on thread 85 took 0.0010001							
25/01/2018	04:33:35	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0141.bcl.bgzf on thread 85 took 0.001							
25/01/2018	04:33:35	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0141.bcl.bgzf.bci on thread 85 took 0.0010001							
25/01/2018	04:33:35	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0141.bcl.bgzf on thread 85 took 0.001							
25/01/2018	04:33:35	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 85 took 0.0010001							
25/01/2018	04:33:35	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 85 took 0.001							
25/01/2018	04:33:35	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 85 took 0.0010001							
25/01/2018	04:33:35	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 85 took 0.0010001							
25/01/2018	04:33:35	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 85 took 0.001							
25/01/2018	04:33:35	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 85 took 0.0010001							
25/01/2018	04:33:35	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 85 took 0.0010001							
25/01/2018	04:33:35	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 85 took 0.001							
25/01/2018	04:33:35	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 85 took 0.0010001							
25/01/2018	04:33:35	FileCopyManager	FileCopy	CopyUntil finished, thread 85: CopyUntil took 0.0210012							
25/01/2018	04:38:08	FileCopyManager	FileCopy	CopyUntil started, thread 56							
25/01/2018	04:38:08	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0142.bcl.bgzf.bci on thread 56 took 0.0080004							
25/01/2018	04:38:08	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0142.bcl.bgzf on thread 56 took 0.0010001							
25/01/2018	04:38:08	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0142.bcl.bgzf.bci on thread 56 took 0.001							
25/01/2018	04:38:08	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0142.bcl.bgzf on thread 56 took 0.0010001							
25/01/2018	04:38:08	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0142.bcl.bgzf.bci on thread 56 took 0.0010001							
25/01/2018	04:38:08	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0142.bcl.bgzf on thread 56 took 0.001							
25/01/2018	04:38:08	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0142.bcl.bgzf.bci on thread 56 took 0.0010001							
25/01/2018	04:38:08	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0142.bcl.bgzf on thread 56 took 0.001							
25/01/2018	04:38:08	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 56 took 0.0010001							
25/01/2018	04:38:08	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 56 took 0.001							
25/01/2018	04:38:08	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 56 took 0.0010001							
25/01/2018	04:38:08	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 56 took 0.0010001							
25/01/2018	04:38:08	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 56 took 0.001							
25/01/2018	04:38:08	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 56 took 0.0010001							
25/01/2018	04:38:08	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 56 took 0.001							
25/01/2018	04:38:08	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 56 took 0.0010001							
25/01/2018	04:38:08	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 56 took 0.001							
25/01/2018	04:38:08	FileCopyManager	FileCopy	CopyUntil finished, thread 56: CopyUntil took 0.0240013							
25/01/2018	04:42:44	FileCopyManager	FileCopy	CopyUntil started, thread 90							
25/01/2018	04:42:44	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0143.bcl.bgzf.bci on thread 90 took 0.0040002							
25/01/2018	04:42:44	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0143.bcl.bgzf on thread 90 took 0.0010001							
25/01/2018	04:42:44	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0143.bcl.bgzf.bci on thread 90 took 0.001							
25/01/2018	04:42:44	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0143.bcl.bgzf on thread 90 took 0.0010001							
25/01/2018	04:42:44	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0143.bcl.bgzf.bci on thread 90 took 0.001							
25/01/2018	04:42:44	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0143.bcl.bgzf on thread 90 took 0.0010001							
25/01/2018	04:42:44	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0143.bcl.bgzf.bci on thread 90 took 0.0010001							
25/01/2018	04:42:44	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0143.bcl.bgzf on thread 90 took 0.001							
25/01/2018	04:42:44	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 90 took 0.0010001							
25/01/2018	04:42:44	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 90 took 0.0010001							
25/01/2018	04:42:44	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 90 took 0.001							
25/01/2018	04:42:44	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 90 took 0.0010001							
25/01/2018	04:42:44	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 90 took 0.0010001							
25/01/2018	04:42:44	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 90 took 0.001							
25/01/2018	04:42:44	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 90 took 0.0010001							
25/01/2018	04:42:44	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 90 took 0.001							
25/01/2018	04:42:44	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 90 took 0.0010001							
25/01/2018	04:42:44	FileCopyManager	FileCopy	CopyUntil finished, thread 90: CopyUntil took 0.0210012							
25/01/2018	04:47:19	FileCopyManager	FileCopy	CopyUntil started, thread 90							
25/01/2018	04:47:19	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0144.bcl.bgzf.bci on thread 90 took 0.0030001							
25/01/2018	04:47:19	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0144.bcl.bgzf on thread 90 took 0.0010001							
25/01/2018	04:47:19	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0144.bcl.bgzf.bci on thread 90 took 0.0010001							
25/01/2018	04:47:19	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0144.bcl.bgzf on thread 90 took 0.001							
25/01/2018	04:47:19	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0144.bcl.bgzf.bci on thread 90 took 0.0010001							
25/01/2018	04:47:19	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0144.bcl.bgzf on thread 90 took 0.0010001							
25/01/2018	04:47:19	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0144.bcl.bgzf.bci on thread 90 took 0.0010001							
25/01/2018	04:47:19	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0144.bcl.bgzf on thread 90 took 0.001							
25/01/2018	04:47:19	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 90 took 0.0010001							
25/01/2018	04:47:19	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 90 took 0.001							
25/01/2018	04:47:19	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 90 took 0.0010001							
25/01/2018	04:47:19	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 90 took 0.001							
25/01/2018	04:47:19	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 90 took 0.0020002							
25/01/2018	04:47:19	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 90 took 0.001							
25/01/2018	04:47:19	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 90 took 0.0010001							
25/01/2018	04:47:19	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 90 took 0.001							
25/01/2018	04:47:19	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 90 took 0.0010001							
25/01/2018	04:47:19	FileCopyManager	FileCopy	CopyUntil finished, thread 90: CopyUntil took 0.0210012							
25/01/2018	04:51:54	FileCopyManager	FileCopy	CopyUntil started, thread 89							
25/01/2018	04:51:54	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0145.bcl.bgzf.bci on thread 89 took 0.0070004							
25/01/2018	04:51:54	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0145.bcl.bgzf on thread 89 took 0.0010001							
25/01/2018	04:51:54	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0145.bcl.bgzf.bci on thread 89 took 0.001							
25/01/2018	04:51:54	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0145.bcl.bgzf on thread 89 took 0.0010001							
25/01/2018	04:51:54	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0145.bcl.bgzf.bci on thread 89 took 0.001							
25/01/2018	04:51:54	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0145.bcl.bgzf on thread 89 took 0.0010001							
25/01/2018	04:51:54	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0145.bcl.bgzf.bci on thread 89 took 0.0010001							
25/01/2018	04:51:54	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0145.bcl.bgzf on thread 89 took 0.001							
25/01/2018	04:51:54	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 89 took 0.0010001							
